video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1070.mp4,1,fake,0.49950410,1,1,0.01950410
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1804.mp4,1,fake,0.54185807,1,1,0.06185807
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\328.mp4,1,fake,0.50087251,1,1,0.02087251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1855.mp4,1,fake,0.53584834,1,1,0.05584834
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1204.mp4,1,fake,0.48108549,1,1,0.00108549
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\133.mp4,1,fake,0.48232221,1,1,0.00232221
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1137.mp4,1,fake,0.42546171,0,0,-0.05453829
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2806.mp4,1,fake,0.51551438,1,1,0.03551438
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\701.mp4,1,fake,0.49964092,1,1,0.01964092
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2136.mp4,1,fake,0.52883551,1,1,0.04883551
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2998.mp4,1,fake,0.49355179,1,1,0.01355179
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2813.mp4,1,fake,0.53946841,1,1,0.05946841
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4142.mp4,1,fake,0.47561063,0,0,-0.00438937
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\424.mp4,1,fake,0.41140744,0,0,-0.06859256
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1692.mp4,1,fake,0.55081075,1,1,0.07081075
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3077.mp4,1,fake,0.50340865,1,1,0.02340865
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1521.mp4,1,fake,0.50312816,1,1,0.02312816
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3079.mp4,1,fake,0.55106671,1,1,0.07106671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\526.mp4,1,fake,0.48381520,1,1,0.00381520
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2294.mp4,1,fake,0.52903279,1,1,0.04903279
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3738.mp4,1,fake,0.42438737,0,0,-0.05561263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3749.mp4,1,fake,0.53176484,1,1,0.05176484
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1100.mp4,1,fake,0.54357237,1,1,0.06357237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\584.mp4,1,fake,0.47826926,0,0,-0.00173074
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\232.mp4,1,fake,0.43351830,0,0,-0.04648170
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3727.mp4,1,fake,0.42475515,0,0,-0.05524485
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\558.mp4,1,fake,0.48400243,1,1,0.00400243
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4127.mp4,1,fake,0.49885495,1,1,0.01885495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\511.mp4,1,fake,0.51810907,1,1,0.03810907
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3205.mp4,1,fake,0.48375433,1,1,0.00375433
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\187.mp4,1,fake,0.55430863,1,1,0.07430863
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1647.mp4,1,fake,0.50913360,1,1,0.02913360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1638.mp4,1,fake,0.50944059,1,1,0.02944059
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4271.mp4,1,fake,0.50313425,1,1,0.02313425
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4249.mp4,1,fake,0.49409451,1,1,0.01409451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2305.mp4,1,fake,0.56362234,1,1,0.08362234
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4306.mp4,1,fake,0.48310577,1,1,0.00310577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4095.mp4,1,fake,0.48232673,1,1,0.00232673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\717.mp4,1,fake,0.51783052,1,1,0.03783052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3125.mp4,1,fake,0.50230562,1,1,0.02230562
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1806.mp4,1,fake,0.53674105,1,1,0.05674105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3972.mp4,1,fake,0.47870882,0,0,-0.00129118
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1203.mp4,1,fake,0.52084489,1,1,0.04084489
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3872.mp4,1,fake,0.51910847,1,1,0.03910847
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\823.mp4,1,fake,0.49845078,1,1,0.01845078
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4164.mp4,1,fake,0.49282965,1,1,0.01282965
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2966.mp4,1,fake,0.42450124,0,0,-0.05549876
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1980.mp4,1,fake,0.50760398,1,1,0.02760398
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\788.mp4,1,fake,0.50269299,1,1,0.02269299
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3572.mp4,1,fake,0.53597941,1,1,0.05597941
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1911.mp4,1,fake,0.54315104,1,1,0.06315104
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1367.mp4,1,fake,0.53988556,1,1,0.05988556
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1586.mp4,1,fake,0.55569391,1,1,0.07569391
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1856.mp4,1,fake,0.48228742,1,1,0.00228742
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3157.mp4,1,fake,0.41731974,0,0,-0.06268026
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3982.mp4,1,fake,0.41608598,0,0,-0.06391402
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2315.mp4,1,fake,0.54473218,1,1,0.06473218
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2950.mp4,1,fake,0.54117246,1,1,0.06117246
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\64.mp4,1,fake,0.48135357,1,1,0.00135357
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4136.mp4,1,fake,0.53009495,1,1,0.05009495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1212.mp4,1,fake,0.41975144,0,0,-0.06024856
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2032.mp4,1,fake,0.48235878,1,1,0.00235878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4024.mp4,1,fake,0.47730790,0,0,-0.00269210
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4143.mp4,1,fake,0.49149397,1,1,0.01149397
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4352.mp4,1,fake,0.48183045,1,1,0.00183045
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1805.mp4,1,fake,0.54868498,1,1,0.06868498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3248.mp4,1,fake,0.51531382,1,1,0.03531382
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2173.mp4,1,fake,0.56124073,1,1,0.08124073
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1093.mp4,1,fake,0.51597282,1,1,0.03597282
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1660.mp4,1,fake,0.58527457,1,1,0.10527457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1995.mp4,1,fake,0.47655684,0,0,-0.00344316
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2429.mp4,1,fake,0.51646866,1,1,0.03646866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2183.mp4,1,fake,0.54086820,1,1,0.06086820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2850.mp4,1,fake,0.50366427,1,1,0.02366427
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3086.mp4,1,fake,0.49310664,1,1,0.01310664
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2266.mp4,1,fake,0.52839153,1,1,0.04839153
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2786.mp4,1,fake,0.48223094,1,1,0.00223094
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4035.mp4,1,fake,0.50413883,1,1,0.02413883
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3005.mp4,1,fake,0.41323399,0,0,-0.06676601
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2767.mp4,1,fake,0.54942441,1,1,0.06942441
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2320.mp4,1,fake,0.48344679,1,1,0.00344679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3785.mp4,1,fake,0.51459947,1,1,0.03459947
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4037.mp4,1,fake,0.53143959,1,1,0.05143959
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2407.mp4,1,fake,0.40678840,0,0,-0.07321160
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1069.mp4,1,fake,0.42453175,0,0,-0.05546825
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4085.mp4,1,fake,0.49500457,1,1,0.01500457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3001.mp4,1,fake,0.54281097,1,1,0.06281097
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4111.mp4,1,fake,0.53111807,1,1,0.05111807
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3469.mp4,1,fake,0.41971318,0,0,-0.06028682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1916.mp4,1,fake,0.51852183,1,1,0.03852183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2937.mp4,1,fake,0.41731974,0,0,-0.06268026
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4094.mp4,1,fake,0.50300616,1,1,0.02300616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3512.mp4,1,fake,0.51482054,1,1,0.03482054
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1732.mp4,1,fake,0.41420719,0,0,-0.06579281
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\627.mp4,1,fake,0.49429656,1,1,0.01429656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\699.mp4,1,fake,0.52832718,1,1,0.04832718
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\638.mp4,1,fake,0.52154185,1,1,0.04154185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2028.mp4,1,fake,0.52065168,1,1,0.04065168
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1320.mp4,1,fake,0.48414909,1,1,0.00414909
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1221.mp4,1,fake,0.53555888,1,1,0.05555888
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2765.mp4,1,fake,0.52247512,1,1,0.04247512
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3028.mp4,1,fake,0.48365087,1,1,0.00365087
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2517.mp4,1,fake,0.49658760,1,1,0.01658760
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2838.mp4,1,fake,0.49326535,1,1,0.01326535
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2085.mp4,1,fake,0.48222775,1,1,0.00222775
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\964.mp4,1,fake,0.48966991,1,1,0.00966991
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1903.mp4,1,fake,0.54878930,1,1,0.06878930
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3399.mp4,1,fake,0.53317000,1,1,0.05317000
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3406.mp4,1,fake,0.42499012,0,0,-0.05500988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3371.mp4,1,fake,0.53160898,1,1,0.05160898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1124.mp4,1,fake,0.53126448,1,1,0.05126448
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1545.mp4,1,fake,0.55217955,1,1,0.07217955
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2642.mp4,1,fake,0.55164867,1,1,0.07164867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\547.mp4,1,fake,0.49893980,1,1,0.01893980
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2010.mp4,1,fake,0.54769196,1,1,0.06769196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1688.mp4,1,fake,0.57688274,1,1,0.09688274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\179.mp4,1,fake,0.58383168,1,1,0.10383168
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2301.mp4,1,fake,0.53389572,1,1,0.05389572
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\77.mp4,1,fake,0.54012932,1,1,0.06012932
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2571.mp4,1,fake,0.49309037,1,1,0.01309037
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3674.mp4,1,fake,0.49177344,1,1,0.01177344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\862.mp4,1,fake,0.43247795,0,0,-0.04752205
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\677.mp4,1,fake,0.54692091,1,1,0.06692091
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\666.mp4,1,fake,0.50025920,1,1,0.02025920
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2453.mp4,1,fake,0.55351048,1,1,0.07351048
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3826.mp4,1,fake,0.41321046,0,0,-0.06678954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4184.mp4,1,fake,0.48219607,1,1,0.00219607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2596.mp4,1,fake,0.50446931,1,1,0.02446931
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\652.mp4,1,fake,0.48836682,1,1,0.00836682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1617.mp4,1,fake,0.48078432,1,1,0.00078432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1184.mp4,1,fake,0.54323068,1,1,0.06323068
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2699.mp4,1,fake,0.53556394,1,1,0.05556394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1154.mp4,1,fake,0.43073082,0,0,-0.04926918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1449.mp4,1,fake,0.48760573,1,1,0.00760573
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\222.mp4,1,fake,0.48511397,1,1,0.00511397
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4137.mp4,1,fake,0.48651042,1,1,0.00651042
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4212.mp4,1,fake,0.51758133,1,1,0.03758133
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4279.mp4,1,fake,0.47861128,0,0,-0.00138872
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\920.mp4,1,fake,0.48837083,1,1,0.00837083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1472.mp4,1,fake,0.49644848,1,1,0.01644848
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4138.mp4,1,fake,0.49029534,1,1,0.01029534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2633.mp4,1,fake,0.49285655,1,1,0.01285655
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3524.mp4,1,fake,0.49042453,1,1,0.01042453
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1726.mp4,1,fake,0.49931480,1,1,0.01931480
