video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2152.mp4,1,fake,0.49973751,1,1,0.01973751
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1378.mp4,1,fake,0.49074443,1,1,0.01074443
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1375.mp4,1,fake,0.50440679,1,1,0.02440679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4126.mp4,1,fake,0.48811594,1,1,0.00811594
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\385.mp4,1,fake,0.58368925,1,1,0.10368925
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1326.mp4,1,fake,0.52139526,1,1,0.04139526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\241.mp4,1,fake,0.51038135,1,1,0.03038135
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1841.mp4,1,fake,0.41296881,0,0,-0.06703119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1259.mp4,1,fake,0.58097181,1,1,0.10097181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\276.mp4,1,fake,0.56484047,1,1,0.08484047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1485.mp4,1,fake,0.48524531,1,1,0.00524531
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3713.mp4,1,fake,0.49599084,1,1,0.01599084
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2555.mp4,1,fake,0.49267042,1,1,0.01267042
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4326.mp4,1,fake,0.52644907,1,1,0.04644907
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\856.mp4,1,fake,0.49589867,1,1,0.01589867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1441.mp4,1,fake,0.49690913,1,1,0.01690913
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4167.mp4,1,fake,0.48614252,1,1,0.00614252
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2264.mp4,1,fake,0.49828904,1,1,0.01828904
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\372.mp4,1,fake,0.55929924,1,1,0.07929924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1027.mp4,1,fake,0.54548596,1,1,0.06548596
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1031.mp4,1,fake,0.54758304,1,1,0.06758304
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2639.mp4,1,fake,0.54961173,1,1,0.06961173
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3662.mp4,1,fake,0.42123456,0,0,-0.05876544
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2913.mp4,1,fake,0.49698601,1,1,0.01698601
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1831.mp4,1,fake,0.51995628,1,1,0.03995628
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3211.mp4,1,fake,0.55798540,1,1,0.07798540
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1487.mp4,1,fake,0.49975763,1,1,0.01975763
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1285.mp4,1,fake,0.56096694,1,1,0.08096694
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2757.mp4,1,fake,0.48051475,1,1,0.00051475
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1785.mp4,1,fake,0.48792288,1,1,0.00792288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1000.mp4,1,fake,0.55613556,1,1,0.07613556
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1348.mp4,1,fake,0.50302185,1,1,0.02302185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\375.mp4,1,fake,0.54982004,1,1,0.06982004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1333.mp4,1,fake,0.50202923,1,1,0.02202923
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3567.mp4,1,fake,0.48769369,1,1,0.00769369
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2581.mp4,1,fake,0.49118841,1,1,0.01118841
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2725.mp4,1,fake,0.48905174,1,1,0.00905174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3358.mp4,1,fake,0.54693002,1,1,0.06693002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4077.mp4,1,fake,0.41491158,0,0,-0.06508842
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\138.mp4,1,fake,0.48638832,1,1,0.00638832
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2217.mp4,1,fake,0.49801251,1,1,0.01801251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3898.mp4,1,fake,0.41098751,0,0,-0.06901249
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1605.mp4,1,fake,0.53945857,1,1,0.05945857
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2845.mp4,1,fake,0.50398687,1,1,0.02398687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3812.mp4,1,fake,0.43301695,0,0,-0.04698305
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1686.mp4,1,fake,0.52916308,1,1,0.04916308
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3018.mp4,1,fake,0.53898999,1,1,0.05898999
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\217.mp4,1,fake,0.51118110,1,1,0.03118110
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3300.mp4,1,fake,0.54382063,1,1,0.06382063
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1970.mp4,1,fake,0.52075831,1,1,0.04075831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\249.mp4,1,fake,0.48306660,1,1,0.00306660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4309.mp4,1,fake,0.53500103,1,1,0.05500103
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1001.mp4,1,fake,0.53893492,1,1,0.05893492
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\579.mp4,1,fake,0.51055888,1,1,0.03055888
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\987.mp4,1,fake,0.53245772,1,1,0.05245772
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2162.mp4,1,fake,0.52012700,1,1,0.04012700
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1913.mp4,1,fake,0.48119309,1,1,0.00119309
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1117.mp4,1,fake,0.48535457,1,1,0.00535457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\600.mp4,1,fake,0.49051363,1,1,0.01051363
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1731.mp4,1,fake,0.41384539,0,0,-0.06615461
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1336.mp4,1,fake,0.53508743,1,1,0.05508743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1354.mp4,1,fake,0.40015449,0,0,-0.07984551
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\369.mp4,1,fake,0.50204696,1,1,0.02204696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\791.mp4,1,fake,0.49033766,1,1,0.01033766
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1960.mp4,1,fake,0.48703096,1,1,0.00703096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3645.mp4,1,fake,0.52472873,1,1,0.04472873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3092.mp4,1,fake,0.51911418,1,1,0.03911418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3523.mp4,1,fake,0.49086671,1,1,0.01086671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2979.mp4,1,fake,0.48319206,1,1,0.00319206
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\860.mp4,1,fake,0.43772984,0,0,-0.04227016
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2560.mp4,1,fake,0.55284905,1,1,0.07284905
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4322.mp4,1,fake,0.50635656,1,1,0.02635656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2604.mp4,1,fake,0.56608964,1,1,0.08608964
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4088.mp4,1,fake,0.41006213,0,0,-0.06993787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1464.mp4,1,fake,0.49984529,1,1,0.01984529
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3797.mp4,1,fake,0.41301818,0,0,-0.06698182
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\593.mp4,1,fake,0.52203693,1,1,0.04203693
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1685.mp4,1,fake,0.53306853,1,1,0.05306853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1015.mp4,1,fake,0.51724365,1,1,0.03724365
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3564.mp4,1,fake,0.48821756,1,1,0.00821756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\811.mp4,1,fake,0.42506774,0,0,-0.05493226
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\565.mp4,1,fake,0.50947698,1,1,0.02947698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3877.mp4,1,fake,0.41616549,0,0,-0.06383451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3052.mp4,1,fake,0.54224976,1,1,0.06224976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4125.mp4,1,fake,0.49454576,1,1,0.01454576
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1684.mp4,1,fake,0.52500241,1,1,0.04500241
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1554.mp4,1,fake,0.48602597,1,1,0.00602597
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\545.mp4,1,fake,0.49549714,1,1,0.01549714
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3921.mp4,1,fake,0.42519623,0,0,-0.05480377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4209.mp4,1,fake,0.48363090,1,1,0.00363090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2980.mp4,1,fake,0.48329224,1,1,0.00329224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2045.mp4,1,fake,0.55931562,1,1,0.07931562
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\821.mp4,1,fake,0.50245802,1,1,0.02245802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4050.mp4,1,fake,0.48793010,1,1,0.00793010
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\983.mp4,1,fake,0.54587366,1,1,0.06587366
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3518.mp4,1,fake,0.50179180,1,1,0.02179180
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2076.mp4,1,fake,0.51637580,1,1,0.03637580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\284.mp4,1,fake,0.40927723,0,0,-0.07072277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1977.mp4,1,fake,0.53967740,1,1,0.05967740
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1933.mp4,1,fake,0.48890270,1,1,0.00890270
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3045.mp4,1,fake,0.51544424,1,1,0.03544424
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1434.mp4,1,fake,0.50626755,1,1,0.02626755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\419.mp4,1,fake,0.54652953,1,1,0.06652953
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1998.mp4,1,fake,0.53290663,1,1,0.05290663
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\170.mp4,1,fake,0.41032883,0,0,-0.06967117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2970.mp4,1,fake,0.52331967,1,1,0.04331967
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3137.mp4,1,fake,0.49500112,1,1,0.01500112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3161.mp4,1,fake,0.42016354,0,0,-0.05983646
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\353.mp4,1,fake,0.40949940,0,0,-0.07050060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2239.mp4,1,fake,0.54580126,1,1,0.06580126
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3073.mp4,1,fake,0.48202679,1,1,0.00202679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3741.mp4,1,fake,0.49098370,1,1,0.01098370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1435.mp4,1,fake,0.50580933,1,1,0.02580933
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2524.mp4,1,fake,0.49177344,1,1,0.01177344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2521.mp4,1,fake,0.51075885,1,1,0.03075885
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2023.mp4,1,fake,0.49039290,1,1,0.01039290
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2220.mp4,1,fake,0.49861585,1,1,0.01861585
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4311.mp4,1,fake,0.53307988,1,1,0.05307988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3740.mp4,1,fake,0.50944059,1,1,0.02944059
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2546.mp4,1,fake,0.53632303,1,1,0.05632303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2746.mp4,1,fake,0.52131767,1,1,0.04131767
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1863.mp4,1,fake,0.51807351,1,1,0.03807351
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\45.mp4,1,fake,0.54747964,1,1,0.06747964
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1639.mp4,1,fake,0.57075865,1,1,0.09075865
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3725.mp4,1,fake,0.49081468,1,1,0.01081468
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2936.mp4,1,fake,0.51101324,1,1,0.03101324
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\529.mp4,1,fake,0.49622430,1,1,0.01622430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1235.mp4,1,fake,0.54609934,1,1,0.06609934
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\322.mp4,1,fake,0.54962138,1,1,0.06962138
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2823.mp4,1,fake,0.49173815,1,1,0.01173815
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1752.mp4,1,fake,0.47871020,0,0,-0.00128980
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\429.mp4,1,fake,0.41323838,0,0,-0.06676162
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\261.mp4,1,fake,0.54534990,1,1,0.06534990
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\467.mp4,1,fake,0.49514296,1,1,0.01514296
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1303.mp4,1,fake,0.51657560,1,1,0.03657560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3860.mp4,1,fake,0.41901424,0,0,-0.06098576
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2974.mp4,1,fake,0.47812343,0,0,-0.00187657
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\184.mp4,1,fake,0.54816329,1,1,0.06816329
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1832.mp4,1,fake,0.48646981,1,1,0.00646981
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\98.mp4,1,fake,0.48179160,1,1,0.00179160
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\865.mp4,1,fake,0.44389677,0,0,-0.03610323
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\585.mp4,1,fake,0.53314127,1,1,0.05314127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2237.mp4,1,fake,0.53710873,1,1,0.05710873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3131.mp4,1,fake,0.41799412,0,0,-0.06200588
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2656.mp4,1,fake,0.53437081,1,1,0.05437081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3024.mp4,1,fake,0.49427021,1,1,0.01427021
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1238.mp4,1,fake,0.54001714,1,1,0.06001714
