video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4006.mp4,1,fake,0.50447274,0,0,-0.03552726
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2408.mp4,1,fake,0.34490946,0,0,-0.19509054
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1502.mp4,1,fake,0.50516997,0,0,-0.03483003
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\210.mp4,1,fake,0.50203990,0,0,-0.03796010
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\460.mp4,1,fake,0.53585600,0,0,-0.00414400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2352.mp4,1,fake,0.34057276,0,0,-0.19942724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2152.mp4,1,fake,0.55874009,1,1,0.01874009
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1378.mp4,1,fake,0.54843203,1,1,0.00843203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1375.mp4,1,fake,0.46824134,0,0,-0.07175866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4126.mp4,1,fake,0.44897044,0,0,-0.09102956
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\385.mp4,1,fake,0.55882377,1,1,0.01882377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1326.mp4,1,fake,0.49350244,0,0,-0.04649756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\241.mp4,1,fake,0.56430169,1,1,0.02430169
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1841.mp4,1,fake,0.33717402,0,0,-0.20282598
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1259.mp4,1,fake,0.53884304,0,0,-0.00115696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\276.mp4,1,fake,0.54648884,1,1,0.00648884
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1485.mp4,1,fake,0.54752255,1,1,0.00752255
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3713.mp4,1,fake,0.55818151,1,1,0.01818151
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2555.mp4,1,fake,0.53727994,0,0,-0.00272006
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4326.mp4,1,fake,0.51308186,0,0,-0.02691814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\856.mp4,1,fake,0.55611001,1,1,0.01611001
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1441.mp4,1,fake,0.55791170,1,1,0.01791170
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4167.mp4,1,fake,0.54533908,1,1,0.00533908
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2264.mp4,1,fake,0.54297698,1,1,0.00297698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\372.mp4,1,fake,0.53581361,0,0,-0.00418639
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1027.mp4,1,fake,0.52966202,0,0,-0.01033798
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1031.mp4,1,fake,0.52738126,0,0,-0.01261874
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2639.mp4,1,fake,0.53862059,0,0,-0.00137941
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3662.mp4,1,fake,0.49342186,0,0,-0.04657814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2913.mp4,1,fake,0.55924997,1,1,0.01924997
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1831.mp4,1,fake,0.51320212,0,0,-0.02679788
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3211.mp4,1,fake,0.54070528,1,1,0.00070528
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1487.mp4,1,fake,0.55933859,1,1,0.01933859
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1285.mp4,1,fake,0.54034765,1,1,0.00034765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2757.mp4,1,fake,0.54383409,1,1,0.00383409
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1785.mp4,1,fake,0.55080302,1,1,0.01080302
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1000.mp4,1,fake,0.54210448,1,1,0.00210448
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1348.mp4,1,fake,0.47432796,0,0,-0.06567204
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\375.mp4,1,fake,0.52266297,0,0,-0.01733703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1333.mp4,1,fake,0.56304263,1,1,0.02304263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3567.mp4,1,fake,0.54191799,1,1,0.00191799
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2581.mp4,1,fake,0.52111811,0,0,-0.01888189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2725.mp4,1,fake,0.55105283,1,1,0.01105283
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3358.mp4,1,fake,0.53824175,0,0,-0.00175825
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4077.mp4,1,fake,0.33704439,0,0,-0.20295561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\138.mp4,1,fake,0.54736500,1,1,0.00736500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2217.mp4,1,fake,0.56141449,1,1,0.02141449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3898.mp4,1,fake,0.48301882,0,0,-0.05698118
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1605.mp4,1,fake,0.57556349,1,1,0.03556349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2845.mp4,1,fake,0.56368561,1,1,0.02368561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3812.mp4,1,fake,0.50530577,0,0,-0.03469423
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1686.mp4,1,fake,0.48234537,0,0,-0.05765463
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3018.mp4,1,fake,0.53646914,0,0,-0.00353086
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\217.mp4,1,fake,0.57038035,1,1,0.03038035
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3300.mp4,1,fake,0.53029689,0,0,-0.00970311
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1970.mp4,1,fake,0.49231412,0,0,-0.04768588
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\249.mp4,1,fake,0.54124000,1,1,0.00124000
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4309.mp4,1,fake,0.52686072,0,0,-0.01313928
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1001.mp4,1,fake,0.52718972,0,0,-0.01281028
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\579.mp4,1,fake,0.47783556,0,0,-0.06216444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\987.mp4,1,fake,0.51627825,0,0,-0.02372175
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2162.mp4,1,fake,0.57949978,1,1,0.03949978
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1913.mp4,1,fake,0.52858646,0,0,-0.01141354
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1117.mp4,1,fake,0.54432679,1,1,0.00432679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\600.mp4,1,fake,0.54240022,1,1,0.00240022
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1731.mp4,1,fake,0.33427443,0,0,-0.20572557
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1336.mp4,1,fake,0.52508319,0,0,-0.01491681
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1354.mp4,1,fake,0.32321813,0,0,-0.21678187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\369.mp4,1,fake,0.56057521,1,1,0.02057521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\791.mp4,1,fake,0.55124777,1,1,0.01124777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1960.mp4,1,fake,0.55291261,1,1,0.01291261
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3645.mp4,1,fake,0.49379077,0,0,-0.04620923
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3092.mp4,1,fake,0.49548922,0,0,-0.04451078
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3523.mp4,1,fake,0.55442813,1,1,0.01442813
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2979.mp4,1,fake,0.53881164,0,0,-0.00118836
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\860.mp4,1,fake,0.35469638,0,0,-0.18530362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2560.mp4,1,fake,0.53234216,0,0,-0.00765784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4322.mp4,1,fake,0.46341658,0,0,-0.07658342
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2604.mp4,1,fake,0.55014805,1,1,0.01014805
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4088.mp4,1,fake,0.33444806,0,0,-0.20555194
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1464.mp4,1,fake,0.56132300,1,1,0.02132300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3797.mp4,1,fake,0.48508545,0,0,-0.05491455
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\593.mp4,1,fake,0.50470706,0,0,-0.03529294
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1685.mp4,1,fake,0.54588688,1,1,0.00588688
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1015.mp4,1,fake,0.57322076,1,1,0.03322076
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3564.mp4,1,fake,0.54671971,1,1,0.00671971
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\811.mp4,1,fake,0.34326899,0,0,-0.19673101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\565.mp4,1,fake,0.56545589,1,1,0.02545589
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3877.mp4,1,fake,0.48828355,0,0,-0.05171645
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3052.mp4,1,fake,0.52188517,0,0,-0.01811483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4125.mp4,1,fake,0.54735598,1,1,0.00735598
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1684.mp4,1,fake,0.56243781,1,1,0.02243781
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1554.mp4,1,fake,0.53688999,0,0,-0.00311001
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\545.mp4,1,fake,0.55709240,1,1,0.01709240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3921.mp4,1,fake,0.49742689,0,0,-0.04257311
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4209.mp4,1,fake,0.54430012,1,1,0.00430012
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2980.mp4,1,fake,0.53143344,0,0,-0.00856656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2045.mp4,1,fake,0.54864237,1,1,0.00864237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\821.mp4,1,fake,0.56473503,1,1,0.02473503
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4050.mp4,1,fake,0.55308030,1,1,0.01308030
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\983.mp4,1,fake,0.53335940,0,0,-0.00664060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3518.mp4,1,fake,0.55806962,1,1,0.01806962
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2076.mp4,1,fake,0.57662196,1,1,0.03662196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\284.mp4,1,fake,0.33206727,0,0,-0.20793273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1977.mp4,1,fake,0.53329708,0,0,-0.00670292
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1933.mp4,1,fake,0.55271934,1,1,0.01271934
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3045.mp4,1,fake,0.47820922,0,0,-0.06179078
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1434.mp4,1,fake,0.56843881,1,1,0.02843881
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\419.mp4,1,fake,0.50866732,0,0,-0.03133268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1998.mp4,1,fake,0.52684069,0,0,-0.01315931
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\170.mp4,1,fake,0.33312371,0,0,-0.20687629
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2970.mp4,1,fake,0.50461627,0,0,-0.03538373
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3137.mp4,1,fake,0.55446701,1,1,0.01446701
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3161.mp4,1,fake,0.34296356,0,0,-0.19703644
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\353.mp4,1,fake,0.33058609,0,0,-0.20941391
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2239.mp4,1,fake,0.53123909,0,0,-0.00876091
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3073.mp4,1,fake,0.54336143,1,1,0.00336143
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3741.mp4,1,fake,0.55460537,1,1,0.01460537
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1435.mp4,1,fake,0.56423243,1,1,0.02423243
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2524.mp4,1,fake,0.53901611,0,0,-0.00098389
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2521.mp4,1,fake,0.57228245,1,1,0.03228245
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2023.mp4,1,fake,0.49916974,0,0,-0.04083026
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2220.mp4,1,fake,0.56381110,1,1,0.02381110
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4311.mp4,1,fake,0.53002072,0,0,-0.00997928
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3740.mp4,1,fake,0.57052897,1,1,0.03052897
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2546.mp4,1,fake,0.51846242,0,0,-0.02153758
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2746.mp4,1,fake,0.58376521,1,1,0.04376521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1863.mp4,1,fake,0.49729700,0,0,-0.04270300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\45.mp4,1,fake,0.54785311,1,1,0.00785311
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1639.mp4,1,fake,0.54926957,1,1,0.00926957
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3725.mp4,1,fake,0.55261929,1,1,0.01261929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2936.mp4,1,fake,0.49260698,0,0,-0.04739302
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\529.mp4,1,fake,0.54784182,1,1,0.00784182
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1235.mp4,1,fake,0.52508469,0,0,-0.01491531
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\322.mp4,1,fake,0.54511885,1,1,0.00511885
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2823.mp4,1,fake,0.55197135,1,1,0.01197135
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1752.mp4,1,fake,0.53837467,0,0,-0.00162533
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\429.mp4,1,fake,0.33810854,0,0,-0.20189146
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\261.mp4,1,fake,0.53491846,0,0,-0.00508154
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\467.mp4,1,fake,0.55477694,1,1,0.01477694
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1303.mp4,1,fake,0.47914690,0,0,-0.06085310
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3860.mp4,1,fake,0.49117311,0,0,-0.04882689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2974.mp4,1,fake,0.54135637,1,1,0.00135637
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\184.mp4,1,fake,0.52932204,0,0,-0.01067796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1832.mp4,1,fake,0.54836418,1,1,0.00836418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\98.mp4,1,fake,0.54037193,1,1,0.00037193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\865.mp4,1,fake,0.35636919,0,0,-0.18363081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\585.mp4,1,fake,0.51146651,0,0,-0.02853349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2237.mp4,1,fake,0.52094363,0,0,-0.01905637
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3131.mp4,1,fake,0.49013894,0,0,-0.04986106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2656.mp4,1,fake,0.51760355,0,0,-0.02239645
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3024.mp4,1,fake,0.55256636,1,1,0.01256636
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1238.mp4,1,fake,0.52528496,0,0,-0.01471504
