video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1740.mp4,1,fake,0.55976453,1,1,0.01976453
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4340.mp4,1,fake,0.33749569,0,0,-0.20250431
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4363.mp4,1,fake,0.55079684,1,1,0.01079684
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\10.mp4,1,fake,0.50622184,0,0,-0.03377816
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2760.mp4,1,fake,0.54214897,1,1,0.00214897
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\294.mp4,1,fake,0.54028277,1,1,0.00028277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1070.mp4,1,fake,0.47631195,0,0,-0.06368805
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1804.mp4,1,fake,0.52857504,0,0,-0.01142496
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\328.mp4,1,fake,0.56054750,1,1,0.02054750
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1855.mp4,1,fake,0.50780286,0,0,-0.03219714
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1204.mp4,1,fake,0.54066919,1,1,0.00066919
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\133.mp4,1,fake,0.54300677,1,1,0.00300677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1137.mp4,1,fake,0.34732581,0,0,-0.19267419
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2806.mp4,1,fake,0.57410445,1,1,0.03410445
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\701.mp4,1,fake,0.45877438,0,0,-0.08122562
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2136.mp4,1,fake,0.51705501,0,0,-0.02294499
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2998.mp4,1,fake,0.55640552,1,1,0.01640552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2813.mp4,1,fake,0.54162141,1,1,0.00162141
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4142.mp4,1,fake,0.52994323,0,0,-0.01005677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\424.mp4,1,fake,0.33088441,0,0,-0.20911559
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1692.mp4,1,fake,0.53861467,0,0,-0.00138533
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3077.mp4,1,fake,0.56384542,1,1,0.02384542
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1521.mp4,1,fake,0.56518751,1,1,0.02518751
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3079.mp4,1,fake,0.52142977,0,0,-0.01857023
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\526.mp4,1,fake,0.53502945,0,0,-0.00497055
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2294.mp4,1,fake,0.51096479,0,0,-0.02903521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3738.mp4,1,fake,0.49660994,0,0,-0.04339006
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3749.mp4,1,fake,0.52313206,0,0,-0.01686794
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1100.mp4,1,fake,0.51453588,0,0,-0.02546412
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\584.mp4,1,fake,0.52722811,0,0,-0.01277189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\232.mp4,1,fake,0.35184343,0,0,-0.18815657
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3727.mp4,1,fake,0.49698145,0,0,-0.04301855
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\558.mp4,1,fake,0.54479822,1,1,0.00479822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4127.mp4,1,fake,0.48877989,0,0,-0.05122011
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\511.mp4,1,fake,0.48563569,0,0,-0.05436431
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3205.mp4,1,fake,0.54389452,1,1,0.00389452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\187.mp4,1,fake,0.52991036,0,0,-0.01008964
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1647.mp4,1,fake,0.56140960,1,1,0.02140960
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1638.mp4,1,fake,0.55851299,1,1,0.01851299
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4271.mp4,1,fake,0.47894440,0,0,-0.06105560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4249.mp4,1,fake,0.55065113,1,1,0.01065113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2305.mp4,1,fake,0.54396852,1,1,0.00396852
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4306.mp4,1,fake,0.52638639,0,0,-0.01361361
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4095.mp4,1,fake,0.54094456,1,1,0.00094456
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\717.mp4,1,fake,0.57894546,1,1,0.03894546
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3125.mp4,1,fake,0.55857906,1,1,0.01857906
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1806.mp4,1,fake,0.51692337,0,0,-0.02307663
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3972.mp4,1,fake,0.42947144,0,0,-0.11052856
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1203.mp4,1,fake,0.49551947,0,0,-0.04448053
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3872.mp4,1,fake,0.56772385,1,1,0.02772385
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\823.mp4,1,fake,0.56056564,1,1,0.02056564
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4164.mp4,1,fake,0.54619293,1,1,0.00619293
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2966.mp4,1,fake,0.34657128,0,0,-0.19342872
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1980.mp4,1,fake,0.47621765,0,0,-0.06378235
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\788.mp4,1,fake,0.47058819,0,0,-0.06941181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3572.mp4,1,fake,0.47177834,0,0,-0.06822166
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1911.mp4,1,fake,0.53226082,0,0,-0.00773918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1367.mp4,1,fake,0.52436029,0,0,-0.01563971
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1586.mp4,1,fake,0.53130087,0,0,-0.00869913
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1856.mp4,1,fake,0.54513809,1,1,0.00513809
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3157.mp4,1,fake,0.33678090,0,0,-0.20321910
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3982.mp4,1,fake,0.48820283,0,0,-0.05179717
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2315.mp4,1,fake,0.53683151,0,0,-0.00316849
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2950.mp4,1,fake,0.52166221,0,0,-0.01833779
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\64.mp4,1,fake,0.54626209,1,1,0.00626209
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4136.mp4,1,fake,0.52112573,0,0,-0.01887427
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1212.mp4,1,fake,0.33245776,0,0,-0.20754224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2032.mp4,1,fake,0.54448927,1,1,0.00448927
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4024.mp4,1,fake,0.54024160,1,1,0.00024160
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4143.mp4,1,fake,0.55042924,1,1,0.01042924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4352.mp4,1,fake,0.54169091,1,1,0.00169091
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1805.mp4,1,fake,0.53279468,0,0,-0.00720532
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3248.mp4,1,fake,0.48249918,0,0,-0.05750082
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2173.mp4,1,fake,0.54209900,1,1,0.00209900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1093.mp4,1,fake,0.48891418,0,0,-0.05108582
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1660.mp4,1,fake,0.56090545,1,1,0.02090545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1995.mp4,1,fake,0.54136105,1,1,0.00136105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2429.mp4,1,fake,0.45708940,0,0,-0.08291060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2183.mp4,1,fake,0.51946218,0,0,-0.02053782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2850.mp4,1,fake,0.56409859,1,1,0.02409859
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3086.mp4,1,fake,0.55561374,1,1,0.01561374
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2266.mp4,1,fake,0.49933348,0,0,-0.04066652
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2786.mp4,1,fake,0.54291222,1,1,0.00291222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4035.mp4,1,fake,0.56397561,1,1,0.02397561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3005.mp4,1,fake,0.33639007,0,0,-0.20360993
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2767.mp4,1,fake,0.52533872,0,0,-0.01466128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2320.mp4,1,fake,0.51250694,0,0,-0.02749306
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3785.mp4,1,fake,0.45299852,0,0,-0.08700148
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4037.mp4,1,fake,0.50582457,0,0,-0.03417543
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2407.mp4,1,fake,0.33437716,0,0,-0.20562284
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1069.mp4,1,fake,0.33708552,0,0,-0.20291448
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4085.mp4,1,fake,0.55460155,1,1,0.01460155
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3001.mp4,1,fake,0.54644795,1,1,0.00644795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4111.mp4,1,fake,0.50352043,0,0,-0.03647957
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3469.mp4,1,fake,0.34267852,0,0,-0.19732148
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1916.mp4,1,fake,0.50909250,0,0,-0.03090750
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2937.mp4,1,fake,0.34281405,0,0,-0.19718595
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4094.mp4,1,fake,0.47922107,0,0,-0.06077893
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3512.mp4,1,fake,0.50044779,0,0,-0.03955221
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1732.mp4,1,fake,0.33590347,0,0,-0.20409653
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\627.mp4,1,fake,0.55080843,1,1,0.01080843
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\699.mp4,1,fake,0.50601302,0,0,-0.03398698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\638.mp4,1,fake,0.58378679,1,1,0.04378679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2028.mp4,1,fake,0.52439133,0,0,-0.01560867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1320.mp4,1,fake,0.54677626,1,1,0.00677626
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1221.mp4,1,fake,0.54123294,1,1,0.00123294
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2765.mp4,1,fake,0.50965156,0,0,-0.03034844
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3028.mp4,1,fake,0.53893454,0,0,-0.00106546
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2517.mp4,1,fake,0.55919650,1,1,0.01919650
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2838.mp4,1,fake,0.55326954,1,1,0.01326954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2085.mp4,1,fake,0.54664031,1,1,0.00664031
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\964.mp4,1,fake,0.55007247,1,1,0.01007247
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1903.mp4,1,fake,0.53811194,0,0,-0.00188806
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3399.mp4,1,fake,0.51311188,0,0,-0.02688812
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3406.mp4,1,fake,0.33947826,0,0,-0.20052174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3371.mp4,1,fake,0.51082231,0,0,-0.02917769
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1124.mp4,1,fake,0.51030393,0,0,-0.02969607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1545.mp4,1,fake,0.53138804,0,0,-0.00861196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2642.mp4,1,fake,0.51735434,0,0,-0.02264566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\547.mp4,1,fake,0.56010363,1,1,0.02010363
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2010.mp4,1,fake,0.52751325,0,0,-0.01248675
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1688.mp4,1,fake,0.55230938,1,1,0.01230938
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\179.mp4,1,fake,0.56735896,1,1,0.02735896
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2301.mp4,1,fake,0.50734948,0,0,-0.03265052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\77.mp4,1,fake,0.53957178,0,0,-0.00042822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2571.mp4,1,fake,0.55044029,1,1,0.01044029
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3674.mp4,1,fake,0.51439103,0,0,-0.02560897
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\862.mp4,1,fake,0.35079270,0,0,-0.18920730
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\677.mp4,1,fake,0.53306948,0,0,-0.00693052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\666.mp4,1,fake,0.55988572,1,1,0.01988572
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2453.mp4,1,fake,0.53563432,0,0,-0.00436568
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3826.mp4,1,fake,0.48528101,0,0,-0.05471899
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4184.mp4,1,fake,0.53674371,0,0,-0.00325629
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2596.mp4,1,fake,0.55691169,1,1,0.01691169
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\652.mp4,1,fake,0.54806248,1,1,0.00806248
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1617.mp4,1,fake,0.51941157,0,0,-0.02058843
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1184.mp4,1,fake,0.52296189,0,0,-0.01703811
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2699.mp4,1,fake,0.51655797,0,0,-0.02344203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1154.mp4,1,fake,0.35171400,0,0,-0.18828600
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1449.mp4,1,fake,0.54185888,1,1,0.00185888
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\222.mp4,1,fake,0.54507511,1,1,0.00507511
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4137.mp4,1,fake,0.54753419,1,1,0.00753419
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4212.mp4,1,fake,0.49195210,0,0,-0.04804790
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4279.mp4,1,fake,0.54058720,1,1,0.00058720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\920.mp4,1,fake,0.54074219,1,1,0.00074219
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1472.mp4,1,fake,0.55777113,1,1,0.01777113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4138.mp4,1,fake,0.55130706,1,1,0.01130706
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2633.mp4,1,fake,0.55421523,1,1,0.01421523
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3524.mp4,1,fake,0.55166090,1,1,0.01166090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1726.mp4,1,fake,0.55804690,1,1,0.01804690
